"Id","SalePrice"
2849,198618.232143525
2850,277407.010686338
2851,218197.048431462
2852,233785.61752162
2853,235092.286494999
2854,142623.911264948
2855,203921.189644344
2856,201936.893908436
2857,188725.690174067
2858,205793.804210426
2859,118513.044450068
2860,135937.504983135
2861,127058.787952795
2862,190746.815869031
2863,130239.829604204
2864,242930.430305717
2865,142478.373715538
2866,141852.524600326
2867,92911.5196891038
2868,98482.2818067734
2869,99748.9800515133
2870,130019.829155818
2871,89977.10315844
2872,47828.1312815274
2873,103816.258172474
2874,133454.417542179
2875,115843.554508011
2876,159865.567572168
2877,136751.694855663
2878,172538.486296448
2879,137484.312251844
2880,99841.6352109025
2881,150725.4083172
2882,177662.631849452
2883,201344.551689529
2884,207825.191480139
2885,186603.305330236
2886,235522.273914258
2887,90711.3155991019
2888,131226.2330595
2889,53897.3857835445
2890,74795.8320782002
2891,134084.686372491
2892,52554.4495463054
2893,92932.6020648197
2894,56932.309786513
2895,329724.865428128
2896,279109.349275212
2897,202494.08947527
2898,153555.696688705
2899,207344.521447961
2900,158955.914408988
2901,198126.567524291
2902,185504.308544452
2903,320044.734049975
2904,339309.419425791
2905,86415.5271942533
2906,207266.267221369
2907,110625.542653639
2908,131347.731658693
2909,150246.263318955
2910,78670.3169159509
2911,81460.4168117463
2912,147570.317095373
2913,82902.6570869366
2914,78450.6123157665
2915,84299.4162598991
2916,83371.4707087831
2917,163733.847014193
2918,121489.805055534
2919,215564.377200572
